# generated, 2026-08-09T12:23:24
# radius_mm, 10.2446
# mesh_rim_radius_mm, 10.206507390301423
# resolution, 500x375
# loss, linear
# target_axis_mm, 0.5
elev_a_deg,elev_b_deg,azim_a_deg,azim_b_deg,range_mm,axis_sep_deg,width,height,occluders,tilt_deg,azimuth_deg,cx_mm,cy_mm,cz_mm,n_views,detected,stereo_dx_mm,stereo_dy_mm,stereo_dz_mm,stereo_pos_mm,stereo_normal_deg,mono_dx_mm,mono_dy_mm,mono_dz_mm,mono_pos_mm,mono_normal_deg,mono_branch_wrong,mono_margin_deg,discrepancy_mm,margin_mm,refine_rms_px,refine_iters,seed_pos_mm,seed_normal_deg,tilt_seen_a_deg,tilt_seen_b_deg,seg_iou_a,seg_iou_b,t_seg_ms,t_est_ms,rejected,rejected_fit
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,21.70824226700686,120.1010413097335,2.0960750652173177,19.44756142776134,18.89804403256454,2,1,-0.04194576123343907,0.06844057321902852,0.736178877774158,0.7405423006343531,1.4121414735837032,-2.353120537848665,0.0006818875425693705,-1.4986392321475215,2.7898201158403606,63.78536681935147,1,106.65753647924755,3.084855355369467,261.3724284028288,1.4828228101887106,5,0.9954095904766566,6.943151802841907,58.278787312203335,27.96527952256523,0.7724077328646749,0.5266316579144786,15.000207989942282,4.124125000089407,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,12.863723327516084,34.45507206959016,1.4490149641257077,10.038289600801427,-13.456175220296851,2,1,0.09573253025337625,-0.1414616220958802,0.40432773594156757,0.4389271305425824,0.8733199965767744,-0.5910809654655353,-0.18846512093318957,-0.4558814640991695,0.769885523213181,1.0249509908204173,1,64.59265634255809,0.8471227087118706,304.15351695553574,0.20363205162933978,4,0.18086873445178633,0.27323140563946813,34.998386040032074,38.883410508403834,0.5764576457645765,0.6555555555555556,2.0665840129368007,3.6936249816790223,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,15.20817932789841,339.7155877391141,-17.66411080517659,-18.01369656002377,-13.195251301881923,2,1,0.03709313725402552,-0.4104261273351639,-0.14016562128309396,0.43528371003330907,37.087751160665434,-10.914233094962697,-1.617797321849892,-10.744821302168576,15.400939485670973,41.28448329483976,1,100.92674272896093,12.737732758498398,84.16339022881971,3.1763702936258276,7,2.13537302919065,22.915935952682627,31.092719306898204,51.82711828619881,0.27205882352941174,0.43209876543209874,2.3724579950794578,5.556999996770173,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,13.484994554351701,227.87382076985898,18.4699555369979,16.45595573469369,6.485705547052927,2,1,0.09324851114149979,-0.14905440799596903,0.2512828652575214,0.30668482151088744,0.47941377960582565,0.09000832664114,-0.18951211657604006,0.16882022261060925,0.26928908027650217,1.1827137543686546,1,101.45673652415184,0.863635108870979,351.94700080668366,0.3212190886154001,4,0.17934791631192604,0.874727999163931,54.7595158244007,55.575612032957736,0.5669781931464174,0.5714285714285714,2.113417023792863,3.301624965388328,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,24.249906146123443,248.89939120260956,14.519632512425687,-7.040248886871245,31.0901970379621,2,1,0.2360257942898052,-0.2300338981445842,1.315444167589206,1.3561036567719245,4.954945166892169,-3.7670052150547804,-0.16331900476236072,-2.997049194487488,4.816565712387258,66.58491930728916,1,104.82959436908814,7.019117561337531,180.47549073606623,2.896573398016896,6,1.5177885544296108,10.309776431146052,57.305463363438875,68.05197341891154,0.7154026583268178,0.8174523570712137,2.179875038564205,5.102582974359393,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,12.472385462845986,357.26165803400494,-3.5668714672156097,15.526431013870681,34.89206358057807,2,1,0.06807852924305857,-0.1891057622959913,0.2272774754632536,0.3033986261181744,0.9711967476348771,-0.6740238360723043,-0.19276094060728433,-0.4167022974593664,0.8155401378996278,0.9658764668739342,0,80.28454978650869,1.1049833901187736,334.9820497798629,0.24046880392507428,3,0.1458882263834794,0.6941238102147096,32.546190926529434,46.91180227030213,0.4118158123370982,0.6065040650406504,2.064000000245869,2.6438329950906336,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,17.356344626269372,340.410942264031,-16.321066314950773,-21.435712405688633,19.44519251894466,2,1,0.2665075229107927,-0.10349602517403156,0.46220756616204994,0.5434827699314084,0.6857686976932026,0.29756970692671203,-0.08760835635418474,0.36214642493009563,0.47683643702341005,0.42456695988454063,0,71.15793654565988,3.2645462649679247,302.41577733046495,0.49171339434728084,4,0.4867095656180947,3.071090008998781,29.115402197557756,52.82951918905694,0.4624881291547958,0.6531007751937985,2.12824996560812,3.184792003594339,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,16.99485347388004,336.08757901492635,-18.699576095104867,19.425413871604984,-25.915950336902025,2,1,0.04372399744487154,-2.1687420911267488,-2.3065651687543003,3.1663223025282714,22.334633155206934,8.589359730216692,-2.9222088044089816,6.50757835625566,11.165347327084845,34.947966123685525,0,105.99571222528199,11.578538410088674,147.45399870947836,2.426433211143316,5,3.528844060507307,17.383785072501105,30.09839098690657,53.66868111147454,0.22739361702127658,0.5833333333333334,2.2950420388951898,3.8744170451536775,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.677060061695261,253.32516599470014,-3.5924649009856258,-20.039354328482833,24.849389551661567,2,1,0.36826165158284496,-0.22509121288607403,0.983433729950363,1.0739760701938998,2.783340703564276,-0.764817677288185,-0.12178913476197906,-0.8909242984329566,1.1804765047966104,69.00792772011361,1,108.01626667601137,5.242396127020032,209.2192571457124,1.613971138385451,4,1.5111514753214252,6.46430671678121,50.755927507604305,59.17569461854662,0.6983082706766918,0.781021897810219,1.9833749975077808,3.4338749828748405,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,7.840843336168501,276.68622874960073,5.611150384365079,-21.242341717666434,-16.64291765407933,2,1,0.08434924725538107,0.03897153727137237,0.4879475810474645,0.4967156310001884,3.864413661576828,-6.981015727781017,-0.8585470971567375,-7.639221193661708,10.384092842191484,4.675303567170234,1,81.02976725252555,9.078184143108404,345.0436305837437,0.6229390171798893,4,1.1218520847420859,2.745236934694491,44.624354656759046,52.79366046448028,0.3433001107419712,0.4463576158940397,1.9406659994274378,3.577750001568347,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,15.170215153308336,351.6632272298511,-14.36551966693284,-7.969090469430115,-24.04638693498878,,0,,,,,,,,,,,,,,,,,,,30.054244011021407,49.032057037886624,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.943131714430987,232.13959166582322,-0.5659228539789116,-21.681990191105303,-5.791003387619762,2,1,0.21001170618933795,-0.07138367847812432,0.6239865741495763,0.6622384698947575,1.9302972768090096,-0.6894501094846883,-0.1673829758896872,-0.46307553453782724,0.8472292870136341,2.4164321132258473,0,106.58602174789787,5.469143393775241,287.0279312705636,0.5695537336469453,4,0.6291204504714788,3.579440450672683,55.15991233558953,57.36813407040105,0.7145899893503728,0.7282479141835518,2.000999986194074,3.231208014767617,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,18.681749803320407,303.3470949697019,-5.18256567627415,19.186183258858534,4.884026086446944,2,1,0.1222305516623372,-0.12246688357168267,0.3326267963000049,0.3749387029212166,1.7050397660489294,-2.7441323743025254,0.1572232607216364,-2.4290561463131226,3.6681460444410767,1.7034406195359808,0,71.92411272938135,5.2910074096250295,321.10350410765994,0.5481854366310179,4,0.24600356562715547,3.804565206481855,37.40542866601928,61.272287838374204,0.3956611570247934,0.6268518518518519,2.175999979954213,3.3434999641031027,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,12.276309789138994,225.59659691727526,-0.0763803731777446,-17.089087211450558,-18.879920968636064,2,1,0.16644383167450982,-0.044669549733178826,0.42765444059226,0.46107183641395444,0.8100960634298419,0.20050875662862522,-0.059851645222124716,0.3536464910921424,0.410915832722879,0.8419280592316194,1,102.65262521086895,0.1704196002652464,316.0725946518411,0.1785940843520402,3,0.32262735773815376,1.0603600327018423,54.14490460792354,54.301258715247705,0.6262626262626263,0.5941176470588235,1.9983749953098595,2.789959020446986,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,12.923391185839492,292.3280167617228,21.49703772351997,11.99400918123994,39.14519902443394,2,1,0.2542199676783916,-0.2470082588315936,0.6898823264292915,0.7756149149010155,2.0114177525577,-0.18291845452363376,-0.08555942005486017,-0.072347587909384,0.2145081556532169,1.310341610321383,0,85.6599065352974,5.553820685457739,267.51074973951756,1.2354999168392238,4,1.447334935705939,5.709101784498204,41.472329596204894,57.11807026270383,0.7072192513368984,0.794488188976378,2.070042013656348,3.2444160315208137,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,18.025079011055325,52.24550046956353,-0.8352799681708811,-13.709753245264341,-16.846791501105052,,0,,,,,,,,,,,,,,,,,,,36.25713423779992,32.28550152538949,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,16.106181111805157,44.93328658391696,-5.7498569903449,18.509070505944873,15.326921372303017,2,1,0.11816132069475138,-0.1764756696828016,0.2446493980581188,0.3239738996717499,0.3884097143956365,0.05359167507227358,-0.28155597393783793,0.12399083873686045,0.312281222919033,0.46439777654668707,0,79.24530858283015,0.22240625439623227,298.505492007032,0.20347023846250983,3,0.23397357884946418,0.2722065728959027,35.092710938445755,35.12489060074395,0.5567514677103719,0.48184818481848185,2.0842919475398958,2.5251250481233,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,11.231433391563716,163.78793349836442,0.1774797199937037,8.427606279742797,17.93798948820055,2,1,-0.2633820798550045,-0.0683780510005203,-0.1702633096672166,0.32099107848382985,5.218481416775087,0.03690784848282114,-0.17957480033774154,0.08351533920426135,0.20145498275886217,1.2134981260695568,0,115.54598859003137,7.084029737228102,307.8457286439291,0.8911126658568507,4,0.438865663338387,3.3178484983633254,55.85312338870196,42.944290149005155,0.5862726406101049,0.39750445632798576,2.0275000133551657,3.535041003488004,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.996711151490125,336.7553341949136,-8.694987492167229,19.330336648120486,25.59069579251057,2,1,0.19277148340165162,-0.28763768762285125,0.4178626839541977,0.5426836157424507,1.5325569330321347,-1.3462671695320694,-0.09591127254184073,-0.998578998950773,1.6789265264168092,1.2883764132349556,0,55.7465707669155,2.3455072510616337,265.30677859765063,0.7260415349501114,4,0.5138368230972862,5.082311992797078,24.464604979394384,57.82553257687268,0.5636998254799301,0.7767369242779079,1.9902500207535923,3.3281660289503634,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,20.95008148954403,340.2882089602506,17.444409848416917,8.340238403008813,-0.9687139786626631,,0,,,,,,,,,,,,,,,,,,,26.054684203255643,54.89440942619798,,,,,1,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.751512239515304,106.60247777888371,-13.048112410946866,20.272897446102423,32.501972406005606,2,1,0.07495105331842566,0.24685466898247554,0.8964610661014589,0.932843679845532,1.306925208197682,-2.9528709936989994,0.1350292409918019,-1.573935894049086,3.3488735718040825,60.95428193166752,1,108.49027486823218,3.5942723430115415,245.58555195013363,1.5939066518028229,5,1.3754312544846299,8.29579691066965,55.53942559982604,23.052842236587768,0.7204007285974499,0.4239290989660266,2.381458005402237,3.8742500473745167,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,13.321328100674076,222.30295006894696,-19.644730705323642,-1.3229916835998186,-30.001837364357662,2,1,0.21796197159476804,-0.1422582112390276,0.3930761119008963,0.4714378532463555,0.7629475267325964,0.40981033896872887,-0.20809038314323658,0.5836994238694828,0.7429341417029706,2.0248302804574108,1,104.00002798332157,0.6813989881431676,307.6669279355658,0.32844535164279015,3,0.4469601832149364,1.246143743180713,55.41826023011473,54.66026922310063,0.6666666666666666,0.6316964285714286,2.1872089710086584,3.029584011528641,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,22.664123070100246,341.45534211316846,-21.206145216904098,5.234455318900811,17.491913720870123,2,1,0.16788581476507503,-0.16688193341548008,0.21064518467996862,0.31687003696891236,0.10771289971259661,-2.888375225970357,-0.14209691475496378,-2.2356352095302228,3.655265759048641,1.4434439056145831,0,57.25606101629585,3.347201995939716,255.04617544235845,0.43227432585647085,4,0.32566905368108157,1.6484533729612265,24.380485926225425,55.5388802404926,0.3084780388151175,0.6051423324150597,2.0755419973284006,3.3069169730879366,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,20.13946804027044,20.24283079506366,20.5461211512926,-1.5733211607293662,-12.341903411349007,,0,,,,,,,,,,,,,,,,,,,26.836762123401872,41.573080056067354,,,,,1,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,24.450038943746105,171.25533024362383,-16.174991026924936,8.346599771322452,-38.541453715699774,2,1,0.3806746935626588,-0.4591556254761118,-0.2187650972526214,0.6352914909719258,1.60124045198522,-0.8587224461958911,-0.187869426047504,-0.7366817213493704,1.1469085052498065,2.205507058209971,1,128.09990165071588,7.566573524966359,199.98596613165955,0.5283161507499868,4,0.7555018164622052,2.2011239704004355,69.24172314842919,46.512961625302346,0.7472972972972973,0.46216530849825377,2.268625015858561,3.4844999900087714,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.456916708162042,335.70649180160956,-9.48974291464043,-10.417444515654259,11.8331174728476,2,1,0.14526706845431114,-0.1333983513383039,0.3047674373541174,0.3630162974144315,0.12801808913797078,0.04739557154991303,-0.16524705472906653,0.15611763343919804,0.2322189586787217,0.5604645859782639,0,71.23016097341687,0.5162533062311899,332.0135186947528,0.2856204034424058,4,0.20532387745815533,0.8969493925375155,32.26206101164771,52.25921829159799,0.5841784989858012,0.7321428571428571,2.031165990047157,3.1886249780654907,0,0
