# generated, 2026-08-11T19:37:18+00:00
# mesh, flyingrobot_thick _rod2.STL
# mesh_rim_radius_mm, 10.2065
# estimator_radius_mm, 10.2662
# tilt_calibration, a=1.14946 b=-0.001542
# resolution, 1024x768
# intrinsics, camera_intrinsics.npz
# cells, 21504
# mode, full
# sensor_conditions, noise s12
# note, normal_err_deg is the chosen branch; normal_err_best_deg is the better of the two
alpha,bg_level,light,ambient,intensity,exposure,exposure_s,sigma,tilt_deg,azimuth_deg,x_mm,y_mm,z_mm,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,normal_err_deg,normal_err_best_deg,tilt_err_deg,ambiguity_margin_deg,branch_wrong,seg_iou,area_px,fit_rms_px,major_px,minor_px,t_seg_ms,t_est_ms,t_total_ms
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1,16.144156309160845,-3.1576926949404416,1.0505056994755786,-15.79744275363285,58.99560574840468,58.99560574840468,58.99560574840468,120.33400362256211,0,0.4195162635529608,3279.0,5.079446998932155,200.84881344807687,99.78611322278165,5.25245803873986,0.4176250658929348,5.670083104632795
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,12.0,-9.0,220.0,1,13.890035996606377,0.9167141209408065,0.9373843626123843,13.82801669670016,36.111355225645035,36.111355225645035,36.111355225645035,75.7640506176053,0,0.4302430243024302,1878.0,0.4520589339238756,123.9380008011652,97.61159620789067,3.50087508559227,0.38366694934666157,3.8845420349389315
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,-18.0,14.0,320.0,1,40.00408660562648,4.428267421833713,0.1916083222446172,-39.75777507660655,54.49867394799334,54.49867394799334,54.49867394799334,113.43166476551394,0,0.37558906691800187,798.0,1.4622623588096768,103.42876213652156,56.645567655242125,3.4227919531986117,0.3898750292137265,3.8126669824123383
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,0.0,0.0,160.0,1,16.144156309160845,-3.1576926949404416,1.0505056994755786,-15.79744275363285,58.99560574840468,58.99560574840468,58.99560574840468,120.33400362256211,0,0.4195162635529608,3279.0,5.079446998932155,200.84881344807687,99.78611322278165,3.4357080003246665,0.3690420417115092,3.8047500420361757
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,12.0,-9.0,220.0,1,13.890035996606377,0.9167141209408065,0.9373843626123843,13.82801669670016,36.111355225645035,36.111355225645035,36.111355225645035,75.7640506176053,0,0.4302430243024302,1878.0,0.4520589339238756,123.9380008011652,97.61159620789067,3.401458030566573,0.37833303213119507,3.779791062697768
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,-18.0,14.0,320.0,1,40.00408660562648,4.428267421833713,0.1916083222446172,-39.75777507660655,54.49867394799334,54.49867394799334,54.49867394799334,113.43166476551394,0,0.37558906691800187,798.0,1.4622623588096768,103.42876213652156,56.645567655242125,3.519166959449649,0.4027499817311764,3.9219169411808252
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,0.0,0.0,160.0,1,16.144156309160845,-3.1576926949404416,1.0505056994755786,-15.79744275363285,58.99560574840468,58.99560574840468,58.99560574840468,120.33400362256211,0,0.4195162635529608,3279.0,5.079446998932155,200.84881344807687,99.78611322278165,3.365666954778135,0.37404103204607964,3.7397079868242145
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,12.0,-9.0,220.0,1,13.890035996606377,0.9167141209408065,0.9373843626123843,13.82801669670016,36.111355225645035,36.111355225645035,36.111355225645035,75.7640506176053,0,0.4302430243024302,1878.0,0.4520589339238756,123.9380008011652,97.61159620789067,3.4890000242739916,0.3637919435277581,3.8527919678017497
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,-18.0,14.0,320.0,1,40.00408660562648,4.428267421833713,0.1916083222446172,-39.75777507660655,54.49867394799334,54.49867394799334,54.49867394799334,113.43166476551394,0,0.37558906691800187,798.0,1.4622623588096768,103.42876213652156,56.645567655242125,3.4480419708415866,0.3581250784918666,3.806167049333453
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,0.0,0.0,160.0,1,16.144156309160845,-3.1576926949404416,1.0505056994755786,-15.79744275363285,58.99560574840468,58.99560574840468,58.99560574840468,120.33400362256211,0,0.4195162635529608,3279.0,5.079446998932155,200.84881344807687,99.78611322278165,3.3539170399308205,0.35450002178549767,3.708417061716318
