# generated, 2026-08-07T06:08:31+00:00
# mesh, flyingrobot_thick _rod2.STL
# mesh_rim_radius_mm, 10.2065
# estimator_radius_mm, 10.2245
# tilt_calibration, a=1.04763 b=0.001538
# resolution, 1024x768
# intrinsics, camera_intrinsics.npz
# cells, 48
# mode, quick
# note, normal_err_deg is the chosen branch; normal_err_best_deg is the better of the two
alpha,bg_level,light,ambient,intensity,tilt_deg,azimuth_deg,x_mm,y_mm,z_mm,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,normal_err_deg,normal_err_best_deg,tilt_err_deg,ambiguity_margin_deg,branch_wrong,seg_iou,area_px,fit_rms_px,major_px,minor_px,t_seg_ms,t_est_ms,t_total_ms
0.7,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,0.0,0.0,0.0,0.0,220.0,1,1.546438401920042,-0.05784478473960868,-0.12977772936654453,1.5398972214962612,9.735381898952541,9.735381898952541,9.735381898952541,19.484956325937283,0,0.6015447523852794,2652.0,0.276672105814642,130.0313720703125,128.06963575648922,3.3560830052010715,0.46866602497175336,3.824749030172825
0.7,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,0.0,180.0,0.0,0.0,220.0,1,1.546438401920042,-0.05784478473960868,-0.12977772936654453,1.5398972214962612,9.735381898952541,9.735381898952541,9.735381898952541,19.484956325937283,0,0.6015447523852794,2652.0,0.276672105814642,130.0313720703125,128.06963575648922,1.9445419893600047,0.4308749921619892,2.375416981521994
0.7,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,20.0,0.0,0.0,0.0,220.0,1,0.23202925521550988,0.20989324594158174,-0.05306048104670009,0.08346847270115632,41.17550781530712,1.6435052989838117,1.1925697228073489,42.40930978911027,1,0.6737471643637863,3287.0,0.5949084195263207,130.8134765625,122.03399113794208,1.9060000195167959,0.41583296842873096,2.321832987945527
0.7,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,20.0,180.0,0.0,0.0,220.0,1,2.766669066097295,-0.3961438659226414,-0.0513347714071615,2.737680131066469,37.82408179869961,2.414706514731883,-2.149566608838473,35.83153220787435,1,0.6717557251908397,3284.0,0.3193927474093433,129.24945068359375,123.0648482667964,1.9500420312397182,0.4324999754317105,2.3825420066714287
0.7,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,40.0,0.0,0.0,0.0,220.0,1,0.3264566740900535,-0.26388006667367775,-0.12376334743512891,-0.14705068616598282,1.3535770167006342,1.3535770167006342,1.1033534094048107,82.22281213777983,0,0.5762263382861795,2858.0,0.4513942948603254,130.99314880371094,98.72521911418137,1.8214999581687152,0.3994159633293748,2.22091592149809
0.7,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,40.0,180.0,0.0,0.0,220.0,1,1.8417525964642678,-0.51767386774249,-0.04208779785106741,1.7670017007664285,80.53551322485804,1.1692468192865402,0.5437336380581357,81.23393995780341,1,0.7053715670436187,3559.0,0.462033601615547,129.8601837158203,98.6065115616541,1.9398339791223407,0.43462502071633935,2.37445899983868
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,0.0,0.0,0.0,0.0,220.0,1,4.862887024358824,-0.14993999114462242,0.13278033511449505,4.858760911316779,11.374227005827423,11.374227005827423,11.374227005827423,22.78890613676312,0,0.5614512471655329,2488.0,0.591947196233268,128.11447143554688,125.50129717962702,1.8773329793475568,0.4225419834256172,2.299874962773174
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,0.0,180.0,0.0,0.0,220.0,1,4.862887024358824,-0.14993999114462242,0.13278033511449505,4.858760911316779,11.374227005827423,11.374227005827423,11.374227005827423,22.78890613676312,0,0.5614512471655329,2488.0,0.591947196233268,128.11447143554688,125.50129717962702,1.8684999668039382,0.40679099038243294,2.275290957186371
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,20.0,0.0,0.0,0.0,220.0,1,1.1875761884267304,0.18471746483843718,-0.011505019417411867,1.1730661942235088,42.5016974387349,3.009436999569866,2.5355478546331547,45.07934304193884,1,0.5130004127115146,2494.0,0.9785484304551073,130.17140197753906,120.30193347269953,3.0678329640068114,0.40862499736249447,3.476457961369306
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,20.0,180.0,0.0,0.0,220.0,1,3.1281270052574883,-0.41930585062240533,-0.08363021515098157,3.0987686508948684,37.66377344150866,2.1907216402320295,-2.3362089925317626,35.47306006134906,1,0.6564366632337796,3218.0,0.23773982253678763,129.0394287109375,122.98984352903486,2.989583008456975,0.3983329515904188,3.387915960047394
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,40.0,0.0,0.0,0.0,220.0,1,3.3460936206096505,0.32924387719525744,-0.17342133941324672,3.3253369793526417,82.6671398515825,2.7195743168672863,2.6671748430509297,85.38376799817358,1,0.49897834082550063,2445.0,1.1163850908434874,128.9581756591797,94.8138414877773,3.0333749600686133,0.399957993067801,3.4333329531364143
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,40.0,180.0,0.0,0.0,220.0,1,1.069137785374757,-0.5156087292707641,-0.06312336783094531,0.9344617075351493,80.82488929744588,0.9717865589052096,0.8249292740163128,81.79577991869819,1,0.6471428571428571,3185.0,0.21682614387841262,130.3505859375,98.56075775045281,1.8277079798281193,0.39241701597347856,2.220124995801598
0.7,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,0.0,0.0,0.0,0.0,220.0,1,1.3066637131388572,-0.04993522188416458,-0.13473253380312158,1.2987392645116245,8.137887871416238,8.137887871416238,8.137887871416238,16.299689852528314,0,0.6543433885234747,2843.0,0.24902242293320404,130.1715850830078,128.77178371216283,3.0259169870987535,0.37762499414384365,3.403541981242597
0.7,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,0.0,180.0,0.0,0.0,220.0,1,1.3066637131388572,-0.04993522188416458,-0.13473253380312158,1.2987392645116245,8.137887871416238,8.137887871416238,8.137887871416238,16.299689852528314,0,0.6543433885234747,2843.0,0.24902242293320404,130.1715850830078,128.77178371216283,2.9812499997206032,0.3731250180862844,3.3543750178068876
0.7,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,20.0,0.0,0.0,0.0,220.0,1,0.25132550099302864,-0.17595695907843575,-0.08950748124585713,-0.15553799150782766,1.336201421357143,1.336201421357143,-1.3158782222364458,37.385303421207574,0,0.7780979827089337,3772.0,0.12129334905278065,130.9514617919922,124.12689382832174,3.065124968998134,0.4112089518457651,3.4763339208438993
0.7,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,20.0,180.0,0.0,0.0,220.0,1,1.6325520145003711,-0.3761270111538238,-0.06326563999224735,1.5873726753116557,37.915291769398415,2.3712132386745894,-2.0564547325992883,36.00687678405687,1,0.7291581108829569,3602.0,0.2701670118186766,129.92071533203125,123.6423234757962,1.8483749590814114,0.385166029445827,2.2335409885272384
0.7,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,40.0,0.0,0.0,0.0,220.0,1,1.290035094687415,0.23948119480707863,-0.0835510942433078,-1.2648551369661618,80.97462257061645,1.0155490926829243,0.9754820779922753,81.95210584316708,1,0.7188706073532399,3558.0,0.2186289849433461,131.66282653808594,99.43407950086284,3.104915958829224,0.38724998012185097,3.492165938951075
0.7,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,40.0,180.0,0.0,0.0,220.0,1,0.48642539389627076,-0.47925269435396195,-0.08295467514286066,0.0067112333853458495,80.66864954983826,0.8651350863519275,0.669867380482728,81.46654453787589,1,0.7597911227154047,3876.0,0.1746049529741672,130.90040588378906,99.22227328098845,1.8473329837433994,0.3839999553747475,2.231332939118147
0.7,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,0.0,0.0,0.0,0.0,220.0,1,0.19297870168094308,-0.029213908326151308,-0.16080253355843072,0.10261516488299094,17.35702623087356,17.35702623087356,17.35702623087356,34.72142059233013,0,0.5942883046237534,2636.0,0.4484626819633693,130.89239501953125,124.83078977014976,1.8602079944685102,0.3808330511674285,2.2410410456359386
0.7,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,0.0,180.0,0.0,0.0,220.0,1,0.19297870168094308,-0.029213908326151308,-0.16080253355843072,0.10261516488299094,17.35702623087356,17.35702623087356,17.35702623087356,34.72142059233013,0,0.5942883046237534,2636.0,0.4484626819633693,130.89239501953125,124.83078977014976,1.833207963500172,0.37420797161757946,2.2074159351177514
0.7,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,20.0,0.0,0.0,0.0,220.0,1,0.33221856387599275,-0.23901979919940505,-0.08239721802104942,0.21552124776201254,1.017331077643298,1.017331077643298,-1.0129209156158012,38.02268765130848,0,0.6138797364085667,2998.0,0.10255377106550963,130.731201171875,123.68262502567778,3.095666994340718,0.4150840104557574,3.510751004796475
0.7,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,20.0,180.0,0.0,0.0,220.0,1,2.1023402297856073,-0.4218458735787978,-0.07998499912055203,2.058028887220786,38.051682174389754,1.8212437185164971,-1.9469662131382641,36.25124224960455,1,0.7131416837782341,3524.0,0.19620260267805795,129.6448974609375,123.29500845632433,1.852083019912243,0.3894579713232815,2.2415409912355244
0.7,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,40.0,0.0,0.0,0.0,220.0,1,1.1326165727918989,0.25303316612778654,-0.16595706925779408,1.091445266133661,81.60063479495308,1.6477491441636465,1.6013319507865376,83.21281164620663,1,0.5657841140529531,2724.0,0.8222863159097872,130.25985717773438,97.42838474746515,3.002457960974425,0.3842919832095504,3.3867499441839755
0.7,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,40.0,180.0,0.0,0.0,220.0,1,1.0325923758714088,-0.5228386108410389,-0.08548573437821229,0.8863289405967691,80.44225359134788,0.5924132686892162,0.4422567137690052,81.03447605688156,1,0.7059063136456212,3490.0,0.31990910320203647,130.3780975341797,99.14734425435316,1.9511670107021928,0.43370795901864767,2.3848749697208405
1.0,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,0.0,0.0,0.0,0.0,220.0,1,0.8319671321361828,-0.05653136242729096,-0.14595357504465029,0.8171114170960436,11.045111336315943,11.045111336315943,11.045111336315943,22.106263286666564,0,0.7734145791017829,3412.0,0.2896421429612129,130.4569091796875,127.95183640259721,3.1748750479891896,0.41562499245628715,3.5905000404454768
1.0,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,0.0,180.0,0.0,0.0,220.0,1,0.8319671321361828,-0.05653136242729096,-0.14595357504465029,0.8171114170960436,11.045111336315943,11.045111336315943,11.045111336315943,22.106263286666564,0,0.7734145791017829,3412.0,0.2896421429612129,130.4569091796875,127.95183640259721,3.0783749534748495,0.37937500746920705,3.4577499609440565
1.0,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,20.0,0.0,0.0,0.0,220.0,1,0.2389985896321903,-0.19988481300659958,-0.09439832104214839,-0.09085892559301101,1.4153572637434293,1.4153572637434293,-1.3071327694976809,37.4160285553889,0,0.909072375127421,4523.0,0.11194107464033248,130.91302490234375,124.07904836741035,3.0530000221915543,0.38508401485159993,3.4380840370431542
1.0,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,20.0,180.0,0.0,0.0,220.0,1,0.6729865185038019,-0.29838631789980086,-0.09238906170506987,0.5961046222395225,37.79078436596414,2.186480103986172,-2.2044980387656636,35.672698007826725,1,0.8838445807770962,4387.0,0.09144758623054229,130.5039520263672,124.3155504901752,3.0441670096479356,0.396332994569093,3.4405000042170286
1.0,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,40.0,0.0,0.0,0.0,220.0,1,1.20252290794413,-0.2552144429991136,-0.09432019176295667,-1.1713371135761292,1.0174836545574153,1.0174836545574153,0.9679120623151007,81.94604367071868,0,0.9104028863499699,4645.0,0.2273170296848741,131.6064910888672,99.39614298084524,1.8577920272946358,0.3950420068576932,2.252834034152329
1.0,0.0,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,40.0,180.0,0.0,0.0,220.0,1,0.654645671272839,-0.4254829751104084,-0.09628725402378611,-0.4881126483917626,80.485899025546,0.7053951741006672,0.4875478036986749,81.07382293763811,1,0.8902902902902903,4556.0,0.17305653791197123,131.1953125,99.73884676582554,1.8360830144956708,0.40370802162215114,2.239791036117822
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,0.0,0.0,0.0,0.0,220.0,1,63.684018855501634,-2.2128615546666417,5.719171109816046,63.388079188001996,55.14704045362905,55.14704045362905,55.14704045362905,112.70458861276893,0,0.39469508048061663,1754.0,1.4549849373396386,101.69042205810547,56.299955804179596,1.822417019866407,0.4157500225119293,2.238167042378336
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,0.0,180.0,0.0,0.0,220.0,1,63.684018855501634,-2.2128615546666417,5.719171109816046,63.388079188001996,55.14704045362905,55.14704045362905,55.14704045362905,112.70458861276893,0,0.39469508048061663,1754.0,1.4549849373396386,101.69042205810547,56.299955804179596,1.7645409679971635,0.38112502079457045,2.145665988791734
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,20.0,0.0,0.0,0.0,220.0,1,0.4416626245659776,-0.3300133489856133,-0.07759680569035274,-0.2830826719819868,1.3355631916559962,1.3355631916559962,1.332541664966616,42.752810755883054,0,0.5179086043639358,2536.0,0.0939886441909466,131.0316925048828,122.09514959292804,3.0356250354088843,0.38487499114125967,3.420500026550144
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,20.0,180.0,0.0,0.0,220.0,1,2.403888659409917,-0.38702462369011276,-0.08692355476928919,2.37093587494968,37.41811422843328,2.456299349214856,-2.5817090081765777,34.966896266449794,1,0.4636101973684211,2300.0,0.14781264562895613,129.46153259277344,123.56550443341115,1.8646250246092677,0.4033339791931212,2.267959003802389
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,40.0,0.0,0.0,0.0,220.0,1,0.5992240659564941,-0.5705227444123738,-0.0750279662872777,-0.16716483961766926,4.392657871360802,4.392657871360802,4.392298367915224,88.95813246410265,0,0.5714576962283384,2781.0,0.12213057349401021,131.01319885253906,93.50211154694956,3.104290983173996,0.37995801540091634,3.4842489985749125
1.0,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,40.0,180.0,0.0,0.0,220.0,1,0.5576823657871125,-0.4965476914060466,-0.06895270621273453,0.2443266984493846,80.65422929596478,0.800838268749423,0.6544431448234178,81.44498451243516,1,0.43003064351378956,2114.0,0.2684183270050749,130.75900268554688,99.13128908167397,1.874541980214417,0.40025002090260386,2.274792001117021
1.0,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,0.0,0.0,0.0,0.0,220.0,1,1.1178516693387237,-0.08116879035165983,-0.08715874294075697,1.111488792406476,1.7213676423977848,1.7213676423977848,1.7213676423977848,3.4852768387740314,0,0.8300289596792159,3756.0,0.11896012751530889,130.2876739501953,130.127010189051,3.013957990333438,0.3852079971693456,3.3991659875027835
1.0,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,0.0,180.0,0.0,0.0,220.0,1,1.1178516693387237,-0.08116879035165983,-0.08715874294075697,1.111488792406476,1.7213676423977848,1.7213676423977848,1.7213676423977848,3.4852768387740314,0,0.8300289596792159,3756.0,0.11896012751530889,130.2876739501953,130.127010189051,3.052417014259845,0.3905000048689544,3.4429170191287994
