# generated, 2026-08-11T19:28:07+00:00
# n_poses, 300
# noise_levels, 0 2 5 10 15 20 30 40 60 80
# bg_levels, 0 0.083 0.167 0.25 0.333 0.417 0.5
# estimator_radius_mm, 10.2662
# fail_threshold, |dz|/z > 5%
# note, poses held fixed across levels, so differences are the condition
axis,level,sigma,bg_level,tilt_deg,azimuth_deg,z_mm,ambient,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,rel_depth,normal_err_deg,normal_err_best_deg,tilt_err_deg,seg_iou,fit_rms_px,major_px,failed
noise,0.0,0.0,0.05,38.33153015882313,203.4329874424158,258.3845027150598,0.4386278633122242,1,1.733528599563516,-0.030603414348711333,0.019996185501984343,1.7331430953906306,0.006707612403913787,0.4862675569734561,0.4862675569734561,0.4269239773832325,0.755656108597285,0.22308706440630965,111.27994526803988,0
noise,0.0,0.0,0.05,15.995354853411168,88.51873811055592,203.24347718388958,0.3944710539591835,1,0.9845993623121521,-0.11801282196597906,-0.1963495733449414,0.9575780506905858,0.00471148232631443,1.1134451770761602,1.1134451770761602,-1.112251345377178,0.9136500088292424,0.11581300942628966,141.70706294309923,0
noise,0.0,0.0,0.05,53.80888906030441,107.51601451844185,302.3772624804032,0.44634492887597604,1,0.6899831942008052,-0.013703612350964178,-0.27671910560452395,0.6319141997783504,0.002089820493097771,0.3567022269632075,0.3567022269632075,0.23200408568447983,0.7363710333604556,0.24616953284577528,95.50287121994073,0
noise,0.0,0.0,0.05,38.12893053792005,69.72471132115855,175.23085397774065,0.44812908802199924,1,0.46789907943390746,-0.14883535616499444,-0.21379352456424172,0.388677133550118,0.002218086168771917,0.08349232458339279,0.08349232458339279,0.04904012531526547,0.9283396430502975,0.31686581904979855,164.9795952200606,0
noise,0.0,0.0,0.05,26.14266836080215,347.5387664994722,270.05300904404174,0.4542289346282685,1,0.46531348274282147,-0.24501757331892549,-0.09979676693888706,0.3827840530843787,0.0014174404293416042,0.6685800653630698,0.6685800653630698,-0.37326683289777307,0.9372372372372373,0.13594835309668618,106.94007426147952,0
noise,0.0,0.0,0.05,35.677338369834864,258.5917893377242,280.38494319984017,0.42124375281540655,1,1.0148345453922634,-0.07878033134414064,0.039585879368948085,1.0109974144721718,0.003605747879805367,0.3792889559284892,0.3792889559284892,-0.2766627470717964,0.9092387768379961,0.21431568390642,102.81943785662637,0
noise,0.0,0.0,0.05,50.66824881236241,281.5244645088784,194.8967569647253,0.4558082776194072,1,0.5416800380530095,-0.08086411823708328,0.05660365712036253,0.532610818522727,0.002732784407588296,0.5604375101702432,0.5604375101702432,0.5245921246962766,0.8601752021563343,0.3257757146829208,148.18516158604157,0
noise,0.0,0.0,0.05,42.351298771719485,262.04055203912776,225.0220621382693,0.48062692895204534,1,0.9664194844958279,-0.09869500525321317,0.0035523344633643372,0.9613601286048379,0.004272292767515885,0.2975017842172141,0.2975017842172141,0.26251884699221506,0.876561507516409,0.2358576306469901,128.12096394973366,0
noise,0.0,0.0,0.05,42.30864357129113,244.00837427569255,166.38348318119307,0.5212894084997964,1,0.8437842724965303,-0.2860352108906685,-0.5332805614590157,0.5880200671857949,0.0035341252385336585,81.49174792560186,0.024903092718991025,-2.694195709925232,0.915072499086146,0.2903525588658198,173.89767176669275,0
noise,0.0,0.0,0.05,38.52291920356638,300.60061433457014,316.47348158242136,0.42890511439228096,1,1.2251883512344428,-0.21917978416388784,0.001804947619619135,1.2054225235901868,0.0038089211063210373,0.4788116156234933,0.4788116156234933,0.08192287042807322,0.8717201166180758,0.18223776493127086,91.05448932542014,0
noise,0.0,0.0,0.05,24.828658154642454,332.4371291590341,220.24600452983816,0.3634985343213809,1,2.170095540696185,0.17082176239034608,-0.27424517967186013,2.1459087032467323,0.009743235559835148,44.70711509237571,1.7135623067007921,-4.698398706694732,0.7985567010309278,0.18247008655070915,130.10148548320927,0
noise,0.0,0.0,0.05,46.35469525619889,179.02364867237057,201.35638942924714,0.4951146419558296,1,0.4869590892510064,-0.4615362273349941,-0.09521373968274727,-0.12266951225620915,-0.0006092158913055645,89.61922970291178,0.27612492592098625,-2.258503706872098,0.9166237776634071,0.24391305666778001,143.81781807749832,0
noise,0.0,0.0,0.05,46.30070696482043,359.8874312774063,200.89897414190673,0.448363551683164,1,0.33894555169176355,0.3181726702593233,-0.08403263487198243,0.08117114751041754,0.00040403963164630994,89.00587905377901,0.3759879272497231,-1.6033409081151575,0.9033684926845866,0.25920612459996567,143.91045148708633,0
noise,0.0,0.0,0.05,37.51627185348927,119.96392095160938,314.74921500286723,0.41249163737121686,1,0.5026954975795881,-0.23743690530772632,0.033697612226750495,0.4418041989557082,0.0014036705348151022,73.7087687034948,0.5338546584718723,-1.2993477761491974,0.8929011079195732,0.15948508209035078,91.78001221614694,0
noise,0.0,0.0,0.05,17.867583078648185,204.47151843149194,161.82395944813524,0.35662504219148555,1,1.0501028084760125,0.06971833913915759,0.026099406339268327,1.0474607785237708,0.0064728411175693865,1.4708087563161207,1.4708087563161207,-1.3989082150573395,0.9240961149786661,0.16565068341436892,177.56597009893633,0
noise,0.0,0.0,0.05,20.429451532313774,318.85866158410755,198.76039869413523,0.393599882021275,1,0.6797587363695287,0.08280965414443031,-0.20718668445445232,0.6420967050499087,0.003230506223918411,30.802336955226615,1.944782169436657,-9.984097236293112,0.9672745866712119,0.15959394822310036,145.04015864655906,0
noise,0.0,0.0,0.05,24.785360660292483,92.00349495703777,302.5542273918584,0.4220268880634211,1,2.059624710931391,-0.038274806538810324,0.06065901263741402,2.0583754451628806,0.006803327333770617,48.80460790232248,0.22628670503105758,-0.48737480298805735,0.7326770162817114,0.12356963240797587,95.06736768597517,0
noise,0.0,0.0,0.05,54.990191354999304,261.0739646545688,250.5902805352195,0.5380301048384211,1,1.1018666178226322,-0.02168295499435402,-0.005550800951773738,-1.101639270153072,-0.0043961771693624835,0.18997162698153466,0.18997162698153466,0.0802975688460279,0.8952380952380953,0.7198353264502293,116.1440611774086,0
noise,0.0,0.0,0.05,30.077856176472586,153.3127628004163,296.2338904828765,0.38072089911301304,1,4.415737949275242,-0.5022113151167513,-0.10287245108648158,4.385879922027698,0.014805463057850968,58.026563739003954,1.1051405823191893,-1.7964422597283587,0.6290623832648488,0.25832038442376787,96.28396719489538,0
noise,0.0,0.0,0.05,25.426186334250392,253.39839527146722,177.84362099928924,0.328379955275508,1,2.0595044081263945,-0.03707402308971064,0.016414444666111194,2.059105264407407,0.011578178923918986,0.4266023164633964,0.4266023164633964,-0.4090898297291403,0.6990226268576784,0.23362406882879608,160.82219122842486,0
noise,0.0,0.0,0.05,43.54224899792022,256.56255060028343,188.86418199104017,0.46742437261798947,1,0.07625814441766036,-0.025512935927733515,0.05904835350458981,-0.040959573224938595,-0.00021687316670178226,0.12316194244161809,0.12316194244161809,0.12266087946538562,0.9399042175189247,0.321987330474298,153.33132994839548,0
noise,0.0,0.0,0.05,41.007451546486294,180.3720251752485,289.77649486380227,0.33865818996145214,1,0.21752049863792153,0.05117803016393907,-0.12941378187081354,-0.16717670178024946,-0.0005769160188745609,0.38974175059845184,0.38974175059845184,0.023876793075139346,0.9025885558583107,0.15020221277532952,99.82810868102591,0
noise,0.0,0.0,0.05,28.716699480449453,213.99667261016538,193.98729645529286,0.4025147010985629,1,0.9504664172462274,-0.35314671738980863,-0.2517295681731131,0.8457576667208286,0.004359861094902911,54.22983701352232,0.9106626144903865,-3.0849245459048653,0.9015867927552492,0.18390361972805383,148.51328255323799,0
noise,0.0,0.0,0.05,43.44448046676581,205.88523637396668,194.4963696338988,0.4626410658956954,1,0.5236534139092462,-0.39810549171400744,-0.20839510435602193,-0.2688798911157164,-0.001382441696067798,81.34177885719934,0.21389659826464769,-5.44523132418945,0.9619906587212111,0.29778607938461465,149.01080427592586,0
noise,0.0,0.0,0.05,34.89035161411008,347.847656874287,176.02458322798375,0.4980432408774481,1,0.8023198515969001,-0.20941765922960265,-0.10866661507449571,0.7668461090972016,0.004356471664551518,0.17384420006257886,0.17384420006257886,0.14190493193284937,0.8844662703540966,0.2320864752688947,164.00553546759784,0
noise,0.0,0.0,0.05,11.645545623812742,124.37299824011313,258.34121425334405,0.39825763862197405,1,4.6168856436332275,-0.12158575677623962,0.047787175555507044,4.61503698099898,0.017864114304553872,16.494025847054314,5.773094238697136,-6.681708581030313,0.7751196172248804,0.1677412353301136,109.97301972348718,0
noise,0.0,0.0,0.05,25.149874727536666,330.3520387580766,319.0365845119928,0.5396172736485042,1,1.2060815927055297,-0.2747684096196963,-0.10872233796280462,1.169322274895194,0.0036651667290252044,1.1946265274691845,1.1946265274691845,-1.0823354275764316,0.9332493702770781,0.1464545478732995,90.35552682982504,0
noise,0.0,0.0,0.05,26.276158044519722,221.08601257651804,208.2908436761383,0.3856015916087794,1,2.586221402407962,0.012785585440064473,-0.07960913302440492,2.5849642274153553,0.01241035938879097,0.6543348546946157,0.6543348546946157,-0.6003140980332553,0.7692022263450835,0.17948176355459386,137.16138209237403,0
noise,0.0,0.0,0.05,31.20558258756703,40.56271198444766,315.5511741995819,0.4174523322295691,1,1.6522259964814237,0.017531341142680734,-0.037140275783360543,1.6517154704856125,0.00523438226676008,61.342556592480946,0.5078006407955195,-1.0628940492557,0.875,0.20748774101977943,91.16298370842625,0
noise,0.0,0.0,0.05,52.293330097480535,257.30601040273154,290.46260849667163,0.3361879141114494,1,0.7765297768834442,-0.10173126272147037,-0.018258200890585385,-0.7696206095681077,-0.002649637464702885,0.1713047286919871,0.1713047286919871,0.10843850019374202,0.8993093420574336,0.3029563475207185,99.89605672935998,0
noise,0.0,0.0,0.05,54.06771399960944,244.24330136655976,297.0771589524898,0.44782987842851996,1,0.3134662238998206,-0.013257199160646493,-0.00396942780358156,0.31316060390690836,0.001054138948316086,0.17692382547030244,0.17692382547030244,0.13989990938706853,0.8938231731933791,0.22392598384246534,97.34289788806646,0
noise,0.0,0.0,0.05,30.70222224459928,308.7725475855122,269.66319624464813,0.45449366082530457,1,0.5138370895370694,0.01708420349517148,-0.25799406588662777,0.4440447573636561,0.0016466642966020575,58.855511951025036,0.6008531498724327,-2.389946763442815,0.9526283618581907,0.15498126114383887,107.14612058484893,0
noise,0.0,0.0,0.05,20.020860527189726,123.45926662795577,245.3327116523956,0.3852703160783417,1,1.653035904155417,-0.08385073735072446,-0.28245882768509034,1.6265650201991377,0.006630037263452123,1.2388906886024929,1.2388906886024929,-1.2227713602815875,0.8908720040795512,0.16448476776875007,117.26551334002536,0
noise,0.0,0.0,0.05,27.41615804879664,239.90883060858988,256.9565917534459,0.32748034970703,1,0.8933383501267761,-0.04939941009845783,0.004672169973080287,0.8919592350084713,0.0034712448080114677,0.9594458693305227,0.9594458693305227,-0.9593185588360562,0.9388827433628318,0.1640260119749817,112.18351116545941,0
noise,0.0,0.0,0.05,53.84935882720307,329.260784887711,259.9761635406571,0.5437252126368034,1,0.6966705049371319,0.11601401900488995,-0.2598001699280186,0.63592012985049,0.002446070905846873,72.20098640128877,0.5243690551557787,0.222903094670599,0.8643169058016219,0.319299797222668,111.12645775875359,0
noise,0.0,0.0,0.05,35.891023432181534,242.72393813377613,228.66120706163994,0.5356605056789824,1,1.1092958140875897,-0.2393869919140541,-0.39634660710395764,1.0080379151062573,0.004408434329809698,66.66278906223678,0.5055875772718088,-5.116245553632737,0.9371657754010695,0.18944388912215096,125.9592890766971,0
noise,0.0,0.0,0.05,12.83409845773715,166.49385806142527,213.06284613500262,0.4816700924937329,1,0.9350320907127363,-0.1758337447369005,-0.05226682287332962,0.9168618675139442,0.00430324612735622,19.384868108400184,1.9386905420814526,-6.246648514974802,0.9518845228548516,0.09499408849028894,135.0907943313604,0
noise,0.0,0.0,0.05,8.748924409234306,128.61436948540435,197.59098987345035,0.3048474487568597,1,2.8364799575993467,0.09782523276382626,-0.14078139066631934,2.8312946462245066,0.014329067575590592,1.8937930259983025,1.8937930259983025,1.6725112958366122,0.6102076124567474,0.2173316919709115,144.34146318666285,0
